respondent_id,h1n1_vaccine,seasonal_vaccine
28709,0.03098252739494791,0.026367186572756354
28710,0.7840831869543085,0.9055093101047836
28711,0.4676029940401946,0.9022621168825672
28712,0.10283760601638009,0.42328140496763816
28713,0.23303046129873137,0.46096130016127207
28714,0.49378681665439395,0.5372316487136356
28715,0.4087630901259468,0.8219938165512103
28716,0.03698173389985487,0.15773675553744265
28717,0.10449461172764893,0.5410516904425396
28718,0.03998412155850768,0.1535411271389996
28719,0.05756341402768719,0.038290125711036425
28720,0.09210817183856086,0.1273777964309761
28721,0.08711216368832278,0.2810762038853901
28722,0.1445910102243653,0.6340170865794564
28723,0.06068930962858391,0.7478075840708361
28724,0.018375018767012304,0.3893621271811282
28725,0.4336071164422753,0.7782767989233558
28726,0.1113932372794103,0.3236325680188039
28727,0.13830315987794903,0.2621546291606167
28728,0.14695785032160794,0.19090362707813863
28729,0.415328401009466,0.7957638312447441
28730,0.38984833343515196,0.664275553928638
28731,0.10578291552838988,0.5631198446212305
28732,0.08238845392361083,0.1488496793583647
28733,0.1870431248372523,0.4693265723855316
28734,0.1487941108369678,0.454722432865354
28735,0.11402474080257181,0.3122705156027778
28736,0.1573560898247246,0.20298148496783452
28737,0.24200097070838092,0.6777041807093938
28738,0.06899244817358868,0.8135901838028992
28739,0.5617946638266604,0.882254659480551
28740,0.1580515799969134,0.6146538718587707
28741,0.01176308244300721,0.22088525832847108
28742,0.07451137437925592,0.03881785887477048
28743,0.11369520236409014,0.36440579678177787
28744,0.0573609558015462,0.8730387366847611
28745,0.13389502269416476,0.9375032696899865
28746,0.15384064446045048,0.14472372377632634
28747,0.08629625011367334,0.8218571240921019
28748,0.744473553886416,0.9100091840435819
28749,0.0862703952517711,0.48220881422700745
28750,0.129420124338044,0.45043635400424387
28751,0.19419374988644295,0.7018757420831152
28752,0.2653950972382504,0.24330033582292782
28753,0.3700876626748417,0.16412432125851992
28754,0.5545627470093014,0.5743018346041509
28755,0.12535342685350132,0.5668621215691675
28756,0.09158194703382641,0.20890030780216332
28757,0.14298830844411395,0.4045336273351189
28758,0.012282702952637468,0.15378759084029486
28759,0.06725653374960316,0.30972899106619084
28760,0.054700424255972636,0.20781476274578214
28761,0.14628928361989277,0.35934496762289253
28762,0.2601409180181081,0.6742515935819702
28763,0.16195847456802184,0.33100043162607423
28764,0.30898749861390057,0.5101672735024877
28765,0.20585952699578555,0.7098719952334646
28766,0.1513675113196087,0.8140771523704233
28767,0.0667316883435915,0.41261933754032276
28768,0.06861760356777338,0.16511664792877848
28769,0.25098687897601524,0.5581390510731707
28770,0.2669255529260689,0.5684419982641288
28771,0.31526022129382814,0.8064108945148387
28772,0.08532587515195311,0.3111760738684802
28773,0.15341902229879537,0.33215777658940676
28774,0.7395243268600056,0.8875845159959208
28775,0.0830032712706719,0.49457800775846106
28776,0.1087209351270607,0.43430509593922595
28777,0.04270330289796304,0.4036709979292718
28778,0.1527575757786139,0.29507862731961065
28779,0.6593196299879354,0.9247834108527981
28780,0.07312448900974441,0.10400157058638544
28781,0.20179764614096515,0.6994816445253477
28782,0.10956160184482398,0.8964132610592263
28783,0.02280060023963229,0.18543511491259831
28784,0.09885365609316785,0.32044996358668437
28785,0.14097163931127113,0.32481252285615875
28786,0.07802304993414999,0.2793465301196976
28787,0.11567587586542326,0.20868298421512924
28788,0.016893293463131016,0.022603835066183565
28789,0.5951912678501563,0.4195207212706491
28790,0.312608108498952,0.6102679584772789
28791,0.8651190692885659,0.9479047056962373
28792,0.4055360915754082,0.6974297735218522
28793,0.3634029118605607,0.8260015718676514
28794,0.03893715065222824,0.028494171545485922
28795,0.2010152951297337,0.3045562842186246
28796,0.017175027444765675,0.03126236335997694
28797,0.4803733763669915,0.7294926888104389
28798,0.06208881626561063,0.7812807101995224
28799,0.07741535445753986,0.2221159790310651
28800,0.13874744971870928,0.3011400234100037
28801,0.0625184509242938,0.08287321083861457
28802,0.14443559113476068,0.06048661522575249
28803,0.08848811641218156,0.7270475907997811
28804,0.08596464749215213,0.8455653934631261
28805,0.029327858530408018,0.1085700366783625
28806,0.6789273087323706,0.7025169303557566
28807,0.2075612320137797,0.31218950744277807
28808,0.08792357555616576,0.32038010221247804
28809,0.03486947477595192,0.9497064195504454
28810,0.17581382452310532,0.13036820239865587
28811,0.0807025274164044,0.649999840740054
28812,0.10380171309061278,0.30692123362081114
28813,0.13539027382444366,0.47309871820036004
28814,0.22193083650864154,0.33894928375204686
28815,0.17718604856058134,0.24278715217943983
28816,0.057745963606042595,0.13222174051294783
28817,0.03102947938266316,0.3156038150415956
28818,0.07337778002468869,0.16528529016358168
28819,0.08280987669754399,0.6996040814165141
28820,0.0578238709235554,0.09666409705512174
28821,0.08952925624014649,0.17015519246450417
28822,0.09347270698201647,0.24635661904818934
28823,0.19864751756588825,0.7406594941602129
28824,0.6753682038225595,0.9321042359877951
28825,0.07591662165411574,0.20022893208654463
28826,0.17859881472168987,0.39080837659628503
28827,0.702957982773244,0.7887717285513047
28828,0.08794846985171678,0.13038409936378587
28829,0.1616716168583314,0.2854752796271439
28830,0.03943771553851385,0.37051117302660347
28831,0.10807406407538231,0.23640573445228327
28832,0.11649450859289034,0.33770745330536034
28833,0.08589621687198697,0.2726718491422718
28834,0.34832258406025046,0.8602074181409444
28835,0.14578078402483513,0.5271423391221302
28836,0.02611108642153146,0.6220139977578097
28837,0.7744557536515593,0.8922768808958857
28838,0.3054669807484288,0.867242558886566
28839,0.44171487906888784,0.7468240351936982
28840,0.05609431074369126,0.5097525835302382
28841,0.1302229181931587,0.41754068932736343
28842,0.17841114409901238,0.12189647784339831
28843,0.2901505096245584,0.831531109827603
28844,0.062099933268218284,0.1973143563564212
28845,0.09341969599830353,0.27752278532680147
28846,0.5175131740781101,0.767465508791414
28847,0.10069180294347098,0.3336261388257787
28848,0.19118510866955257,0.3703258867592813
28849,0.12085092544991777,0.41218933301329475
28850,0.037367990529755375,0.10344741308709071
28851,0.02919347069301537,0.029369299353076743
28852,0.3364203398116728,0.7149946865473644
28853,0.07688495032146807,0.24044960382297845
28854,0.12736442428816563,0.9542437466628076
28855,0.13584600267118258,0.14418128259181
28856,0.006163730157848226,0.33476876011121953
28857,0.0696105612265173,0.38638817858834906
28858,0.14602238895002279,0.7321831056202143
28859,0.05726577520267363,0.13332056463652636
28860,0.17276742721199245,0.4362757065909922
28861,0.695514862597635,0.7489320534575057
28862,0.292296152900212,0.6707688949145361
28863,0.18343184554100492,0.9434995375105705
28864,0.5257224764341595,0.46511176087800143
28865,0.14116431184096576,0.9073360997054045
28866,0.3148007950337237,0.4428392972509189
28867,0.11869479737307663,0.44748348144506933
28868,0.08071641799386202,0.11327708343006526
28869,0.07143100159806215,0.19891915085896045
28870,0.0345327495277649,0.07052690384093664
28871,0.05528576267887967,0.10994530864065445
28872,0.08078008332302115,0.5997968062699038
28873,0.026663240243036738,0.04302506431575194
28874,0.06704994639690885,0.8150151669176706
28875,0.21281453578006718,0.7012605308173533
28876,0.1304120365820296,0.6667806058079077
28877,0.021891222678735885,0.09604920373497984
28878,0.08945410496467535,0.2444713540556519
28879,0.14980305478778388,0.6988485276494675
28880,0.44546322925089143,0.6685182553215843
28881,0.14665442739843532,0.09725319297656204
28882,0.4734217429467698,0.8891483284589728
28883,0.5353551910284746,0.6194353071275627
28884,0.28989241043560043,0.1228628155258057
28885,0.03789797142394012,0.09023609654752524
28886,0.099714998628486,0.18050725168870943
28887,0.03612936875190755,0.13821607966599903
28888,0.06701259819490432,0.40079997606318907
28889,0.06211946998223064,0.1367176967472461
28890,0.09781104977992955,0.5152005518772906
28891,0.0949058436833371,0.25523306124168404
28892,0.13093372086159472,0.22524323616471992
28893,0.1463521101131197,0.60081105978556
28894,0.07754335530592385,0.08958741974611448
28895,0.0951283860010102,0.3656073556026597
28896,0.04417076696474054,0.07540426031548177
28897,0.5959047820043147,0.8870723395639452
28898,0.01823253096863271,0.21134334594162923
28899,0.16090279222490844,0.6311856166038907
28900,0.21260927726637868,0.3006331342801927
28901,0.12654977517175428,0.869387642467362
28902,0.24470736073506702,0.43156285464700134
28903,0.06707435984767389,0.1155945887850881
28904,0.13421412715229528,0.5820575909808878
28905,0.2080333527861744,0.913248185547782
28906,0.0320636612285455,0.7806540605764766
28907,0.00928339502898556,0.020295859807337106
28908,0.6056041416306144,0.791348860893921
28909,0.5992438777077029,0.8445177142450216
28910,0.10966135747625828,0.5424821390156553
28911,0.10143870699326907,0.2585214027877999
28912,0.04210195935189139,0.8472109097757191
28913,0.2102611927519142,0.3933969713175836
28914,0.15529386459930283,0.8723256016038721
28915,0.05436229170028422,0.04430447241128566
28916,0.09491802551373144,0.7503049375517818
28917,0.1605006286586994,0.6381567422379877
28918,0.6810613453210658,0.8513924852629892
28919,0.18558248603279975,0.5435244952073266
28920,0.513631117969228,0.7856899476763838
28921,0.14101456320554712,0.6057045084253412
28922,0.23688182998151328,0.3670878452314417
28923,0.4422999340532218,0.7498832329598697
28924,0.03680672503596695,0.9523443138912653
28925,0.3398378766704354,0.47055980091787125
28926,0.10054048748640891,0.142379749194703
28927,0.08051560622435869,0.13429820476244808
28928,0.6716088802529484,0.8926899604636905
28929,0.021356068960764314,0.2688820447180916
28930,0.08385638915757629,0.12426379962643755
28931,0.1875730068158594,0.6461428987388829
28932,0.6839929570697976,0.05687515737482389
28933,0.042370297147940765,0.20780789013252438
28934,0.29983667240059536,0.4009294024699611
28935,0.4264966208343869,0.33496563240965727
28936,0.08821516177900791,0.3636804923530806
28937,0.16530860308351045,0.5023390560001473
28938,0.022508153409486753,0.40798747768694066
28939,0.08687410610682787,0.29030554045950085
28940,0.5008886408179994,0.6462216185447062
28941,0.11122886416871508,0.8888416585980032
28942,0.09784819651404102,0.11565828562474234
28943,0.17436649494559142,0.5578310808668306
28944,0.0522302489436605,0.2560095640413483
28945,0.06796249814063705,0.20099497816195994
28946,0.23638879935096627,0.11322410463337555
28947,0.0703338878463975,0.15015409810303743
28948,0.1628917506740624,0.9116702053458363
28949,0.08739240015809098,0.27051482363572066
28950,0.12870658265058887,0.9414863937548857
28951,0.09012334950667115,0.04985363875594015
28952,0.010571784625114093,0.6296414141692922
28953,0.17590318690963755,0.7756084338137565
28954,0.1777967654065095,0.22573992018968003
28955,0.03766997001158176,0.664525921035629
28956,0.2227223058043723,0.4448101713046675
28957,0.055522806804916,0.20115290262774144
28958,0.11901332982411521,0.36579462142723934
28959,0.049127490659157794,0.27123425803501505
28960,0.10356730800110381,0.6639108149125916
28961,0.20352201220997887,0.2719705312757301
28962,0.19478774170375573,0.17405119371750508
28963,0.004692930704062366,0.19783003548892944
28964,0.06429227011798888,0.6307578993698727
28965,0.5628306602252959,0.10319383032761176
28966,0.045579869291655244,0.03660280962124085
28967,0.5294036815019361,0.8310228128196243
28968,0.29575832574808714,0.5718851012773589
28969,0.097826432803468,0.46816989582904545
28970,0.03674339161377466,0.10237028820236342
28971,0.2109909736485901,0.5277420647006372
28972,0.11340181621028071,0.631087862432234
28973,0.08001449135421107,0.27096167754963996
28974,0.07286659398858455,0.20186471432627726
28975,0.0324176399885836,0.07644027835448203
28976,0.0774626044499068,0.7562544504283859
28977,0.13463364924003435,0.17006478966438024
28978,0.01498692155718084,0.5111888910239104
28979,0.3672767067273429,0.9532397432798287
28980,0.11884221105363965,0.3932469533250315
28981,0.6039348328358422,0.8814058101643343
28982,0.16165088535388236,0.22478862071814623
28983,0.007784335139109811,0.05038679982622
28984,0.5829431242860948,0.8397121729125124
28985,0.31768206878108285,0.5151619271302408
28986,0.406992169022227,0.39984690543256923
28987,0.03640929994992511,0.14266347980579402
28988,0.7234117882516053,0.7841200416407094
28989,0.2216870356384376,0.9455459526784836
28990,0.22536431433274834,0.43326321100176723
28991,0.29917105045443665,0.6552854162443886
28992,0.07220779160666713,0.19246441464136854
28993,0.14170974778703693,0.37670103426990487
28994,0.1756259900017594,0.1849661384313076
28995,0.36994332831367044,0.7858093213409387
28996,0.31803030679556393,0.639642568557936
28997,0.13669215410410132,0.3473205711947927
28998,0.44858461674832967,0.8557706601664359
28999,0.21457571381277468,0.4010816468487083
29000,0.7498527414157216,0.871411925566856
29001,0.02241905635921538,0.13730263707626364
29002,0.12193590981037715,0.2474369725571499
29003,0.8019412375533459,0.9211859943829162
29004,0.5068687559611542,0.7608107323950882
29005,0.17263449782087806,0.8937500531990495
29006,0.09017944056402608,0.20849258616649105
29007,0.14632258167102957,0.8582055772922705
29008,0.189257642285742,0.35181419728700686
29009,0.11246510786266434,0.5612350706761419
29010,0.10838897804974044,0.3984920503477521
29011,0.08158123628834178,0.2049245055316149
29012,0.31300910770443685,0.4786439302237462
29013,0.0790186519371218,0.3600842613782828
29014,0.25310275465246307,0.6032035486072459
29015,0.09804675230363766,0.2650903619982989
29016,0.1580943849840602,0.6710797076544315
29017,0.08353723493353397,0.8814527286791479
